actual,predicted
151.7504044262613,113.68823249835287
173.48766318596114,97.80036523972078
155.57705303799324,148.88153458646988
92.0739593542402,92.84233267304485
33.87829573333686,66.28515491865089
52.08131289138412,103.02693489456016
106.07668457352466,95.14473914830852
34.71777061828792,70.1280722711835
48.239976576191175,82.68549770348844
30.5174031520029,81.26036771456157
157.54729048762687,111.03727549119179
81.75737713875743,93.39562237383241
121.8443384860932,71.44837403140737
24.742928405711503,65.15004102572216
39.74575993870213,69.71469338886885
115.7114810379044,117.44899924146043
64.13987246874822,106.83792182459416
38.4276130043195,92.12970811664349
61.54127186158871,90.88225460319671
100.2201091346952,73.39650756825688
148.20653270023482,81.45299047649632
154.52799413368732,97.3448499132216
59.56433211948501,69.21267302141845
150.25687465464347,117.69258997613898
91.8966011684186,47.64410048314545
102.19007808382842,93.14703958220805
31.24731195114325,94.32608298566518
86.84874251249202,106.64809043761743
74.91245845434592,54.34569831757328
117.15039837896246,111.53024099810972
123.98220720965544,105.29617955921518
102.06629628804257,97.71309556849769
74.79080394421324,113.4620301824352
150.818852212043,113.16944878179538
94.54842346795591,98.0839603569284
137.99498417020914,88.2869287649335
46.4044238644783,96.0558043532967
84.21709158784864,81.76044616049727
54.69730748908297,58.082657660035
10.94795507680861,53.30444619528318
141.66743082562323,86.10649349211256
4.609101130031282,76.8969674845644
108.57853193081564,138.47723112399362
105.84861144753889,95.0954483795757
86.48526512493923,88.95938284743129
144.4628123457636,99.8164759146095
61.00111243638901,83.13832745952053
101.38054856419872,73.2944490669139
63.74782982558696,108.28892314800703
48.53408653178174,101.26400502642178
98.69385876708836,121.84882881206735
58.7059549584074,87.04830981060955
103.8900756617462,111.61437256647598
109.0469754363667,96.79028399984031
77.83097598166079,93.37541801500362
131.80859302225002,100.11278986383279
107.98007598983884,98.70517356740167
135.76426489280644,104.43682189218127
30.119545751293646,111.9970573548137
88.86924016927863,93.62955286590527
135.6889052358339,124.09532102865728
173.54675713041894,121.3854980722628
85.65843009736824,80.6201093725462
86.47290318562845,107.90697530152224
160.63756963084913,118.3652659290365
54.30730165190176,75.03680951942138
114.15457721746408,115.39909807125088
95.78307311582756,71.64251666174262
80.75788729078893,82.37981287372949
121.22360376558323,113.98039252055156
59.261900368217,77.77379436906423
109.2237682216296,122.7241779703958
47.29469408069037,129.02631028688648
25.783865481100506,46.35105091199932
80.84177484017,72.75263450633616
84.77658999888178,43.50718936523232
157.43633113444844,70.18108607535369
97.18661742905658,141.59435249184898
170.31874011596844,135.2897174395197
84.49685913178726,96.43092584588052
84.0208281614567,122.53829682453818
111.72241594846446,59.439263179437376
175.23589423216592,104.52019963063196
159.9648871525846,88.96503135898575
128.2613768936106,81.1163754668727
24.34727990778689,62.75545477776525
63.7161680136629,120.37708291053971
98.9671097598018,86.53131217587715
57.306927970851504,80.23095878062118
117.93324563138084,106.0549860140541
133.49418189564705,123.05450884312692
77.28398833796746,107.39869457088173
61.03724062163543,62.40523333722037
159.33758139448213,90.30839808568538
105.1745059673288,106.46857164221726
41.09901529087128,85.806362552204
146.15000757824114,100.7840981564874
80.01517835801975,74.87861488405919
124.26620790204063,88.49638608982994
105.92496077849174,94.77306897676957
88.95342826010729,90.09473860291864
62.04834839362632,112.13398767148409
53.44511019027747,80.80535875411036
136.16096257771085,122.90389837074017
65.04955765440073,94.88055924068
70.46269106221655,77.65834469144978
104.10779784005275,125.16547089091652
129.46620385820205,125.85777816102909
105.34384109154664,87.74601972605255
29.536406932232037,51.782302748460125
128.38051461412462,165.7476610660139
111.3958678427292,116.34071127600683
159.89898286646516,110.71709658575581
53.54476942746007,73.28242933911015
125.98355457000106,101.49976255825094
28.92440509351007,80.67484299041075
125.18524691484848,115.62083278144463
48.9830480260034,103.50051371099849
78.9677994675121,78.3633895993387
16.277094668757044,53.13305152031782
98.8515154388924,109.06074725204053
43.72686343717505,76.43364700251993
118.54370534894142,122.84067054237954
80.70083510324957,48.052180434463196
96.17315703934293,137.91887053552367
88.52581931645544,102.9935138313264
98.6875509985936,101.13952180563402
69.36580046304732,87.30279486999372
47.299417402006185,104.89735372518287
33.05794728828955,60.02769776201145
112.71564420964992,88.52527333217036
144.02280182180712,118.89292874216174
31.89988665712725,100.44797452420534
86.74132825204862,92.31392529521077
38.48666533550488,76.62645639424183
128.10587711119535,86.53169142475465
134.70278231817235,89.50947350233882
147.45413259048058,119.82398311785578
61.60481196170966,75.8665708480648
166.01117036450373,85.16404862749253
86.65930198418069,81.24216416334775
84.35714725621429,80.8279469189114
33.84327246918472,49.87099884144618
83.56109989668855,90.43265251350512
66.19181018126312,96.81278749813075
41.25985088831573,61.418115747412685
81.7502978519392,109.07023945317425
63.817033356791775,89.73180212965832
160.25982591352425,87.66042039476845
27.647528093698504,99.07080541584826
149.86666800917422,76.5830043944546
44.55185280246092,71.16777828028046
17.165121465121086,84.5295406276768
131.38946179188778,105.53808805738699
87.5148571285727,99.1020050242107
111.39030278152649,109.03173545065528
62.21987760613775,141.1625264453962
27.798660518047736,54.47399744067832
30.433546227954512,81.89823119133383
120.16877421158844,104.35039331417245
25.819023120636253,73.80424163890547
88.88218565803362,106.66612732792238
159.67875981419715,114.52294338561248
0.9395084613210092,74.60042405078515
178.72430310428166,117.2786334699542
70.78336493027635,128.75670840755106
127.24002967639896,75.34240255081313
121.94011836760264,76.22839470649225
62.22244236182396,92.90311716086717
167.76483544584602,99.38717478895828
77.6443802094078,101.72824171140694
126.8879748324896,128.36849247347894
140.3249202284098,106.29685115755818
121.6204691955108,99.30537105450018
51.9344797094057,50.98659456496646
79.2626976630267,63.26433213017244
31.372991439551985,68.73731788193408
40.63626796583335,67.3514410115281
152.15162689712102,75.34173620072771
118.21118706072129,80.89531172615922
62.370418375577415,50.91908745941641
46.74580306245386,57.51038956959161
143.7759672319638,112.5498966143931
78.3221517031224,117.36105516153776
166.11455124557108,126.69953336630279
59.20200344655425,84.59282571545289
78.73347388329009,116.65792714840273
82.2999290063367,65.14334282652692
73.90394484927087,71.35612712755736
48.94285320109215,125.39403972959181
113.40760210916578,103.83813604380623
49.763817820881926,86.62121414194101
36.65995719008135,82.87556994256863
37.09935746291343,70.25772981751828
42.9760767328775,101.52294448777224
99.6005206448108,100.56919523600452
131.373411722048,72.90614785496501
51.17986800566553,98.87706369011545
104.97386773281347,103.6151150216176
35.113505461821504,34.859027721963045
71.26523138409019,99.46551013374958
27.813898535232656,61.80270537858169
46.27809371638999,109.52029609639166
74.2957242568672,118.84710959718208
36.78043362996385,29.212592660433685
44.28195816424815,109.53776608557462
37.86526018723823,65.2172791507339
116.73767355065,120.03117511199073
160.37600107922216,120.54603939604706
49.66651875196796,74.46441492891873
65.25973007091848,105.28864062694308
62.34093362405545,98.88824769453653
181.54599803587683,108.01956834255321
80.42932385212855,76.27166287899367
131.10506758235775,115.01801422360732
120.03876703023666,91.16649016833577
138.8326513726572,100.59288902765532
160.44866713326425,113.8514089342406
84.51384697936348,85.13074651288431
35.00188651549516,63.4839902684006
39.07079625596922,53.918715966552476
168.08733010925306,103.72021522733074
55.87750229304671,65.30790166069815
128.52000966205011,91.37301576111292
77.26006904701043,102.27819366779254
65.82795852568383,93.71386850782874
126.44471071923776,123.04332384073149
33.11642647201891,118.82620218503416
60.64501790901075,81.66959474284272
65.30377803452474,47.825995843838385
126.19589673294404,106.61532657271877
131.70736836497875,94.00023271069426
94.24558069356404,58.93395975620211
154.17421425734906,106.18982532207737
47.0800228424159,99.26361486151173
77.19530897955659,80.13188728403534
110.2763803923946,104.19272530705429
125.12189924963282,121.9676729328371
86.68041023060479,87.63385132770512
37.22991967470736,101.26437799375937
106.36824223447032,75.18915365769969
143.32419937030045,105.70109464730574
33.95601802072591,37.90889682409121
59.00401164050593,96.53766692413035
27.78407391453623,56.00640650760731
157.15022838932416,105.51207144917186
150.71064854123705,117.14416567069084
155.68938862567234,95.01521610317847
150.6419340262462,72.50623255670357
119.11499511969986,106.4409457135557
135.30866686521023,92.77104092483704
71.0958923928086,84.71195396742954
89.93466395192905,117.13032372174992
29.671670841570418,54.665666943366254
84.13629224500198,72.43499035819514
172.4920859895666,150.97887831481702
164.40970471365793,121.7932164182349
127.3918316093648,109.87329889237999
109.617442791655,87.21932715648542
46.15177452662018,50.47236192273084
78.1340619144715,103.84906753401756
86.13122107633205,90.35363996013012
160.43569697395878,100.77363709529402
66.72606383808997,75.02063673247375
127.67587034503052,141.4130369698443
76.64435159684844,111.98322767829173
97.33326585608737,97.38302947080837
123.1443502530458,102.58985463949602
79.47250542536909,64.6069036262346
123.8812179296696,114.35283284503197
150.94410506842615,110.26403265541641
125.15469391795148,119.3871932786769
127.99930388812616,94.27909455508548
90.68995439150844,91.33121383898938
107.9979848462292,110.09520331830942
159.18803468014764,152.78791660514713
151.90619096955115,131.38607286274407
32.49919956458773,45.824732938817405
48.55442123834939,71.05495272589847
1.0860302124636032,39.76274133679568
62.36266198158925,81.90291483746368
36.92196202794319,72.42226777670861
147.31632480739614,116.08901067068025
33.5605436763226,100.47252729534708
142.9302399955127,111.09504918424528
163.46142086738024,110.82456307633143
76.59737194879328,118.52918971623455
154.14980308517897,101.02268953963173
27.213553571842876,53.80929353204925
22.4625228246104,51.57019133262073
89.94361537565108,66.95896050383256
61.9125890811868,63.34584231761799
79.74871669042548,90.4627837249407
152.5826246481372,104.78116781826031
96.24647467111784,100.08543166085067
100.59090518436533,121.409490029353
126.5642467978176,96.79480160807147
138.48740723560843,94.61118719959933
87.05547395150025,62.38518195293631
143.6358423980976,103.39041342746542
73.50608742339296,67.20800178950957
51.18216776558884,68.0363159669361
57.6567589960451,77.64943234076836
108.5576687677798,99.02143498972379
107.61636595985551,89.68550063713265
2.835196712448257,100.070087189338
129.1357227535686,119.5152052545975
53.837329175422056,78.86501016405491
96.8793002381024,100.69110093689763
104.92489824008186,101.5038270711058
33.45745255698711,95.55075287000051
91.99191942832286,116.59619544484957
162.96958991224534,98.14765671904942
25.949812973796547,74.59301446665262
3.9735797007918174,98.93475065794485
51.06463424623171,57.6309063958695
153.1602135511315,58.00813192540546
59.88429765882087,104.86552664358493
81.32960126800151,102.60990644380831
151.75693111878968,90.9920352032186
89.56104334812049,127.97761835007441
176.18619416872636,105.26473449337539
10.492238063891806,11.032617698169119
75.47575315493899,130.8327823364491
86.53114604285321,108.70554720348362
103.36938572824002,70.43475914754204
49.48992162938664,101.65783793538233
153.1070324354254,105.69431676325098
55.22266628830357,125.36766280530057
22.869619088492808,95.75266603751305
77.30559455810429,63.917094585739854
66.84064761055615,82.11029070150451
32.544021745473984,102.91105826580528
46.74736079022571,77.65450840740918
47.04727219573748,88.24851320552413
27.140884793256536,55.23663013646851
101.54187806683106,114.4606811384825
52.83336126607273,91.75527414577952
48.91876132927705,76.8355845497359
42.23478927255132,86.94124235515814
55.0276976322019,89.76608733187098
108.68460536311636,84.42545143449355
35.35789342006166,112.36328690905424
127.60412158511198,94.78773516116225
97.87420259324944,79.42654525041237
65.7574270052076,88.1688740638057
87.99213875259959,131.1496047308133
12.696146770818212,86.18038149546024
62.85017922292045,69.88050499801369
82.39027896773314,111.39492837538047
123.23336654972027,109.21263268462283
64.35267166179054,100.26129945827446
152.6861610975496,88.59628467429769
131.25220803286558,88.62296325023931
121.5192148978646,112.98830710884101
96.1707214223498,110.03623564999423
90.66764513786454,118.2863494680419
141.7942846526524,104.55161244893262
151.8574095654021,104.98103934018857
163.4401414620406,109.8631665377758
52.523246525109926,104.65756932128409
81.28601850925608,107.12043978769611
65.08777731341448,68.44546566330385
51.02986908954325,79.72541703361202
124.55914225305663,118.73905746040067
115.18642043819824,94.84714768502688
124.2549598345796,123.67718325104074
149.17583994501084,144.11845529572156
156.9299510134093,107.53390202998759
132.4893523670128,159.41509840598633
96.79176352577429,94.26774166648079
38.53816411717791,82.45579373891803
179.95993343491966,97.88169061461045
22.83474331180848,91.56812462673979
54.16073258566184,106.41337915424216
120.57911971732922,134.8992857797044
127.95413482695544,126.6059232314354
77.7580464501909,47.63133767255221
89.25456887089284,128.7946161427749
59.66436485960107,84.76425316607386
163.61536532671386,93.81046420834915
92.62821815144616,102.34363951862828
172.82630356727717,145.97794437101163
161.64246258549267,143.32520604818998
85.73927986269359,78.8980138088033
181.073169935928,157.13314791310805
137.13628655250366,126.42306090838538
158.76195046539107,93.19325835082539
175.6760207774189,104.38008324786395
109.1206050537666,99.4321510494655
160.3172454287054,115.67454724667344
83.5799179053951,114.08173430740639
68.63249609106585,70.6718275199534
102.00355491677442,93.40896202057478
154.25196764763024,113.77744164457481
35.25770351522841,61.53357045962698
99.8554538179728,118.74281619770065
72.77146855202487,68.50760406758977
128.5264034683502,117.76528200661468
72.16570463684913,122.2832311578903
77.13194254189328,81.12031147482404
44.161733041580966,73.91755500091686
31.99405216858015,67.26301047316724
55.96364828367043,100.53272112794247
103.35286998513983,98.00601979681778
126.42546649446204,147.0654838864547
107.0275002317904,101.88364763589776
82.22562018059311,79.845383326541
56.26903432328905,88.92158852858496
117.43666106568078,117.56785649014307
51.45251076181994,84.62505910742827
114.37576239492388,119.36452164551591
66.18857558434762,77.2599875113878
86.95334534811346,93.24716351026171
38.58677270507083,90.61985461050895
128.28754786650182,100.71184922863422
149.52787559479987,65.26624344303679
150.20660712487285,145.88822735123102
64.41100692580164,77.69861643570894
112.49506775805644,84.16062523440719
36.19416079240122,77.43643536782476
115.45569047060266,61.90519064727978
119.73320245727469,104.2625852111931
32.64126458952207,78.42750473679011
96.90806315988894,107.0968000182484
165.32823369759322,103.62097958955663
168.00853970597544,116.45849316250184
144.52690255513556,71.74728755844289
81.11617419759071,100.32610555502924
106.07586879123502,75.33753684068076
88.87934059939676,92.86888961971988
139.92840774140342,92.89958679418392
84.45307554081622,79.65927205308961
46.662590278272745,88.74559637958889
35.37606555682702,70.98751715959533
134.4151563798888,105.17934101942745
89.74221362183553,108.42175166497518
83.7331557320827,95.53086070343522
156.93982714773185,113.81811817921943
89.44058430665494,101.33861331248681
116.04581993229924,175.46581081783526
88.32015745591222,111.34989341407288
70.6413998829685,74.50924262770396
66.6818310757668,62.723873754328984
76.15366274470895,97.39679110671948
100.05819457864747,107.17246030049117
141.4932924589578,111.58350843096557
158.69904680384892,97.85586472805475
61.77869503048928,81.8069123228748
113.01988663088802,71.168613668366
137.96186498689352,96.53193699659641
54.0580504381862,103.06181754037256
131.21535601881916,94.94047498725865
138.46355448071387,88.7434441443868
121.55792186801132,125.70329120757009
108.61718564963203,104.3010242084068
129.08433249256143,133.62322003134864
47.76812188503604,50.9726307714121
52.29493747972046,96.73995047885009
6.9046098085642935,67.4830611575509
138.16189209478853,101.56961846608579
152.21732535821582,135.12895926398258
109.01917419399544,69.87856452894896
77.19381546188615,86.87903507581578
37.3108536341416,96.22778943657215
152.4913848025945,78.92052041226042
93.28806890898797,105.57547133000186
19.676732641874533,71.27238497090738
142.37195400253478,82.96444993856598
75.45127510974613,72.8250057363956
121.3938365094391,93.42015202065578
118.53924158870922,70.94721123387632
127.29596860016548,97.42403261715602
78.01475581389373,82.93723542459075
130.619015601777,77.32468979911522
86.96518749996534,130.6736044092048
133.82880959085918,125.92326632298764
78.56666786556782,104.36373097796148
104.45806303568708,131.65528786112048
121.72925271545986,113.91586733104373
153.74918024807585,112.73371791464666
166.64739714140717,121.37324850289335
44.3842878360874,56.02718657549764
80.90864497252446,112.6754291804206
65.455960522284,117.28894831244301
103.49087276632318,103.07695272758048
136.97104949223134,106.20149068431255
30.739026696885848,73.07871657084958
102.8395323678024,103.03568976883095
48.13510790412929,109.84822261105833
86.45257892583743,58.3454217060538
154.47336247139702,118.97936662769021
110.45245400215342,101.56251807988494
154.34360938448236,109.50336690845288
77.47720842484931,130.96599466425852
70.70634032397152,112.28877815921233
133.1983763373889,144.6782769439261
49.115083986982775,72.37981832928506
68.54896023231808,39.38786140228748
96.0925633489552,120.29318442339462
25.56447230681094,99.80316201358471
97.9982605831734,141.9491760537984
30.32856950630953,88.02176067501355
107.47594348024307,73.71701291531357
40.11264753902648,86.3918391711387
118.245097136595,69.41835289919152
181.61154878450893,101.00253739699252
132.20079662200476,128.4968053859884
95.27013215137958,97.65345166453281
121.24803313836554,114.34532620231349
107.6387943498423,131.13868716144404
63.74637796312312,56.600891952916804
66.45087306546026,59.815224857131454
51.41077716630035,93.72944303511156
86.33047586729072,100.0439728519227
57.74391487716432,75.23978750695221
155.04986885427726,104.92758780370886
162.35456875426345,137.37311351608128
35.85899878208976,94.37166068654773
26.71116835602084,90.16997654965894
111.43584356218084,85.7286588144243
57.12326544354125,109.9067261993373
58.24381501283935,79.29010992469766
68.29828708014092,94.21842768470972
0.5479550745466758,71.66020296146658
46.19750915576466,111.5646461444556
65.09574577580568,93.60307355720659
128.42365481221515,101.41220092785532
41.60209572595383,65.72215119545504
63.92500460265782,42.992321225429755
84.30695899636814,107.42968282862354
12.212891826952276,103.5828316074828
181.3070967543626,103.30244862526273
72.77952542106912,101.16901355429869
13.369180020055026,77.07479879982158
96.4965949272318,78.93160649747107
64.67354433116307,57.919850383940016
53.31531576822508,71.42999573450703
154.4392942203713,114.77694157126436
127.28645183750702,86.32317758303685
37.72092312739436,55.970403482159504
152.4924102498329,131.4368381306814
101.0354270963548,100.67079581872174
128.02977015703425,99.00693658624535
75.59997323616776,91.75171220298724
138.46861017126133,94.5696206824336
75.11367021776263,79.3819647707376
119.4311729897216,133.01592386573904
104.17634880728076,122.33984873912839
120.87067917094184,111.16255482351346
120.30796991680752,95.54286399176542
110.45800478875584,122.67816516216098
170.31777103923864,139.77083546888156
24.934768506434395,89.7133425652436
139.22768952652464,73.25025651310582
128.36962377312818,97.99311014871249
155.52804709519194,113.71466210242893
121.92898226981586,137.2365196854379
39.26068024777901,48.759118988415004
109.70602977491512,117.25863621148997
106.49003305540477,102.23517510431641
81.53236247406689,42.03575888264335
108.59085091190958,83.21105430914947
104.09081499718545,68.94906010930468
76.4363999872047,43.716363504416336
35.146227405973235,59.43570247859163
86.48789201553842,90.97777203561022
39.969025082162126,77.12256251265319
113.32087684566037,97.54043569848768
150.39604494956816,88.68254858826378
61.100223689565006,72.1545944458024
87.3384154666146,79.20360452176907
68.28748294203729,100.80139737045839
78.6182059480205,91.90677896548598
112.9235955812164,89.87565823543211
122.15570507249372,107.69493348584926
27.245481986066405,101.9681036445995
150.54679489609313,112.64675220859922
74.67887097580495,101.61993698292216
99.46965953027424,88.30268681954549
98.7853237114674,73.04758367180537
72.30454574404087,88.62569517922731
106.05563669446354,89.64634977378861
89.95594910177816,113.90262550906694
91.789164286344,50.955749704458064
66.23089402492825,95.89340480929059
154.82463280941056,89.5299214626617
131.36040679055145,90.77629101487834
67.82271334771453,105.04368084953319
36.18079938113488,96.98358445433587
140.11581157827436,113.75757260186725
48.56699201180796,92.77697425733999
136.80045387027357,83.39299989675982
105.6284590930332,112.8407933539539
58.76416416205296,126.49174301532743
88.14845406420983,62.44018497146651
127.81524063022064,120.08680021275933
24.932710872154495,62.23183648544793
50.95933273793588,98.20020927888177
63.61350601245029,44.52221359525572
58.544567720863085,91.35337994087126
43.4821098345673,64.88903027387245
92.9449205790806,116.05600050892463
38.606474118034924,102.46973784030894
95.27939149655428,117.08855018845932
42.43266285826736,96.42630957339303
90.9708069364921,84.95709040998378
138.47593149346284,100.23022570138058
111.75365844214473,105.3442780845926
98.74653644818063,90.12182486842325
126.50965431013606,79.79180586570043
122.8704374807003,86.82330423882732
72.54820013191745,79.4129931756733
97.75918712953616,112.8506735222819
136.84365815386082,106.12403127940897
77.86081036521281,96.80907867227855
6.5724318177105046,50.67650993350856
120.39098943456364,60.63897859748685
169.95709353672734,114.07425434540673
37.63074331222157,84.52630890608603
74.42758426889853,112.68989771786688
146.468079858263,131.2256432627159
36.16628672836122,72.88855062277763
166.08843000658644,104.77304482677394
97.17856663908,91.99948637849923
42.96740523908443,62.22660507995681
139.1508517690208,124.85230505527181
115.16497426770354,108.68746186189358
153.6806962945436,99.84076353008345
24.947567051163876,73.72340948011387
105.37784896531628,96.21111585728177
22.93290658360315,50.937158547244444
53.38187255771389,107.26701762626611
155.00379374678766,124.26721413563101
89.63844595663353,96.48112062450207
76.33258772924547,98.26905746952275
60.03726576681826,83.26005035182833
133.935933990551,115.94127913350596
145.0930039252441,116.29710365990141
62.844851174741976,76.94864461209198
38.4772168311377,82.1661673035597
70.74985276393146,95.93376746514706
148.23578458551268,134.97270072872695
112.97493766553468,87.30971466059123
182.74169003699728,98.4317604134883
118.02744846472692,64.47137717480845
130.4036774884431,132.35339589426107
32.71603874727321,72.35761986108281
89.09391520008555,109.00457653332494
33.42007506583119,56.318117836845225
82.49384159329755,94.99830955074728
83.50491072414044,72.65702347534943
126.16591400542836,92.9259496315851
106.80804315910233,95.59297526052359
76.48091646179374,100.05586094063025
143.1576802294766,148.5079359234207
142.2958206514084,82.98656845593803
99.40381206323686,107.53556910809975
99.1266166156382,85.18892415084743
109.91401167311788,100.37720707800378
160.5264954497068,116.07779706066717
151.35425557240993,92.31782442987868
136.24341673133802,81.52880599521035
120.2608002042512,95.01063553290925
85.10101747812759,97.90928611505295
94.4191182079396,108.99924479297563
181.22763244600415,100.92920860630879
65.6059801771329,104.28522060429398
94.42322719302308,117.66621511828423
99.04797379757956,58.913810346721995
89.6008648856055,137.85224351403394
145.33568120501886,111.07483396997486
79.0596767372431,135.59647029023694
120.3543527050777,112.98182410818644
66.28262067772704,64.29830242703048
82.06116818585343,118.39547395677515
59.876579310407294,88.59385556864285
100.0771267796615,111.22487589667006
109.20821938031176,73.49001786035178
135.07563212396997,89.15622283159087
67.15608013462924,91.34569111733731
95.0711542558844,97.98877542079481
92.28335267047537,77.59559286395961
147.08763682240183,118.25987350177722
11.645918551745863,64.92151650168391
128.2830473272328,92.07590716084448
135.68868586767428,87.88226513499544
153.4911385936379,124.7413202581819
2.373701131251756,67.93296713359658
80.71771757048192,113.27471614344822
47.21805468419248,78.60336430298608
63.70069924259594,92.7995919030881
183.91129633934224,88.03599523762242
135.248818425812,72.75129357993268
159.85896470714692,119.76691553030582
124.03021739624228,85.78037081561347
111.17855766867942,110.6447475047445
120.41429037399726,77.06022266393063
106.7656302179849,78.28894681211055
73.59190987708436,82.44770046345141
26.62976348871105,81.10289596586192
82.60560879461748,99.94237407638063
134.18324914677584,112.63985388238186
153.45194123355654,105.41090711088921
140.67880889027833,112.07907054738179
35.271661726659055,96.93724878004275
53.85265926177728,107.32905728022024
149.18055417571966,94.45524558853275
107.68821618639794,107.17097792172567
98.8988190871908,121.79801403651173
32.79140624492617,97.35665476486864
149.99079584119474,93.64108765614515
98.68612439251804,104.78310576843556
41.36676048375641,60.87652747230174
77.73222548352156,106.76677222737243
81.10857952041898,82.85159317483053
79.71763417954904,77.59758099723766
59.2904068408303,93.84403981636586
90.58582304203208,69.68553396916509
150.35653030480717,87.7058186084925
145.32606219893103,133.90758262762452
30.693844350774093,75.437286942605
134.59400614156226,103.53651985521054
57.649860686542034,75.66561559329165
124.40295608571756,120.9165418538418
137.32138947504632,154.8942905115964
38.652294491217205,96.27910309533115
34.63832766691177,94.52184503385566
74.624517098278,93.43430444293622
48.44353630245332,75.84687557111226
109.89720282181256,106.32543879408055
96.14865315779268,101.25065476604081
122.89332751191328,87.44131231971784
112.34826301613968,70.92764412868041
132.5025691814305,103.18380899330822
37.23429340005641,115.76064080391353
122.73640778405354,97.88513879073588
83.71289954800721,96.98721149182899
58.36255586986279,101.32861728979579
111.055350412621,122.53004331770437
119.08731582370228,83.10758698958008
66.96059200891693,141.6317695691602
85.10316795157503,94.55690238522992
74.16749709234954,77.10522132100287
32.69207639901331,69.53647155749707
173.08299415395155,102.69171138027693
140.6764624000494,83.40005152531266
131.0811660909681,123.0990370357936
180.42067917806165,110.2842664604566
79.18820495412025,83.0506233367342
116.03057032456864,92.71429595077285
109.7323536908211,124.06797222448411
88.50441111073587,51.42940960923641
53.6611943696974,84.37082570980058
154.69185239899775,114.84332127583633
112.53414790864942,112.36496091126648
8.6271682195332,60.95288786647802
26.421176602113363,40.07481899880396
115.40786012773675,118.49353583184542
55.81108183923564,102.0291899746586
123.4197362833781,107.79852112172512
61.401155644176896,63.962834975889976
105.33744898325652,82.32856771823828
101.94559116373529,72.58330255438618
79.17416528204309,94.01664438147866
29.66041023845235,86.87407739105848
58.32059815107572,91.31157245676818
148.5102815223748,99.78634639552946
136.2849605303569,96.20243846928028
147.22131705460723,116.10775292059182
53.81442664452192,85.81676694517178
4.963985885638174,90.99924830023177
12.352062181825051,79.91831970289056
131.92406349870754,93.80866521898525
129.5602621146842,125.75075857848273
141.23240069729147,87.73576845916025
130.4607227159081,92.32283024414835
120.57991478037351,132.90634577555676
133.19811773634845,97.99499466228113
75.23372109707785,66.28216698177391
54.762972120626976,110.66691019011756
37.156597902271535,54.409816543989166
85.80496546193291,83.58835618697299
25.77611007860533,96.19782975804662
66.9516843603955,124.31475210835967
105.55549569283262,95.31470450265459
59.46997179503697,105.9543485065737
56.19132670737047,97.2172510290959
35.82098698829876,88.74501817975977
55.03445625928668,58.33353329268693
62.43487784684824,103.339163003013
34.239352037173326,62.83415308666572
85.98908966683851,81.2146218555883
28.162127058945018,99.56818496940161
99.75666960377252,120.44247562855792
134.30321061277988,106.41410365628055
42.43694072729818,97.63722886328708
75.89536861483094,97.94645074734301
112.68776013465498,83.1903229443163
94.2785522155716,92.15625899437025
56.25670431166279,55.185854188600864
36.88474519683099,40.25135282049369
113.31994348624886,131.58022668424485
68.58653686577212,50.849052632368334
137.15755400157934,83.728372254544
68.19701416688947,126.13111703424596
12.090929134867825,75.89676369418872
144.36347436359262,105.18087615790796
159.46475383736063,127.63117685857976
111.61283023325646,118.59551711920328
73.45645793428086,73.44143644444429
131.03217496432228,114.4625206287983
137.03668427792195,109.00255472866462
95.70740743483636,134.8808252094745
45.99910057377035,117.14502664156808
184.35875576160257,109.18414460510678
162.28998247066892,101.21372580482043
143.86744585406598,94.47892888267853
103.08770958114393,108.93150600589911
64.12765140057871,59.37341434666719
20.53992943844112,94.92237036833652
72.81340830952948,105.99435132800204
12.78245214791622,58.91376836639591
117.9506942507208,86.59306554459863
41.77355377165985,92.8197404735646
167.77724565147793,147.92991734378285
73.41278049299572,72.63218221187306
79.86215656259242,85.93294625969492
49.97394617831334,86.06650625322763
135.0245116127965,114.60985421614009
129.85242267217237,121.01362146911873
107.31761202452066,71.67623118663656
125.14828021011554,84.52490802780166
99.95342614639556,67.82400192032026
82.84894186911696,62.143365538848556
150.44778938582968,94.53920755237789
125.49613071643422,69.05598655046285
134.8792801440051,128.12267658019005
26.483419368781675,85.48508002277255
96.5243475306593,108.14951992482341
49.57689718789495,97.32810468115323
134.08472781853922,107.71134824423038
25.526869965117196,84.01008781031643
47.52181824532657,89.15772901056317
115.65882043965716,117.1403763388324
63.47985917692196,107.23041712701828
135.648360894969,120.24685586849725
94.4498853777408,84.39592065104051
73.54470643856472,83.35220108962805
110.4975252889268,95.50276118597304
79.1651461994436,121.56309502788804
158.4071492356775,113.12743418849112
24.7398834716096,92.41997949283258
102.9662410781674,82.94532573590857
47.70573110616558,86.64877642971719
100.10692482639794,99.03938228035281
152.84000062349253,142.23265023811615
56.99967472532904,73.83177527455167
156.1358678852216,72.67635203736147
179.9862024003239,103.77811696344385
132.071293819844,96.02996975087177
38.24077820168985,87.10437584005672
180.23972681048605,87.7988334235214
115.813806380246,123.70687525275913
168.13163238333618,103.66928739752211
102.80825672290396,78.27143151365678
96.61585350458472,101.56922878446532
157.0819206033947,96.12082036524599
41.30886109634459,97.6167872006886
34.81710042509576,58.17776686153193
134.2865601126305,88.62638013467415
49.44794874113472,82.90115222313572
78.28361541586744,80.17281739940626
144.3054883662063,97.8103841875824
86.0660483668551,125.23073035294497
64.03952450639026,107.79816540461196
